"Node",,
"Node1",110,150
"Node2",170,150
"Node3",120,140
"Node4",140,140
"Node5",160,140
"Node6",120,120
"Node7",140,120
"Node8",160,120
"Node9",110,110
"Node10",160,110
"Node11",140,150
"Node12",140,110
"Node13",170,120
"Node14",100,160
"Node15",80,160
"Node16",80,140
"Node17",80,120
"Node18",80,100
"Node19",80,80
"Node20",60,150
"Node21",60,130
"Node22",60,110
"Node23",100,90
"Node24",120,90
"Node25",180,90
"Node26",200,110
"Node27",190,120
"Node28",210,140
"Node29",200,160
"traffic",,
"Node2","Node9"
"Node1","Node10"
"Node13","Node1"
"Node11","Node12"
"connection",,
"Node1","Node3"
"Node2","Node5"
"Node11","Node4"
"Node3","Node4"
"Node4","Node5"
"Node4","Node8"
"Node3","Node6"
"Node6","Node7"
"Node7","Node12"
"Node4","Node7"
"Node5","Node8"
"Node8","Node13"
"Node8","Node10"
"Node6","Node9"
"Node1","Node14"
"Node14","Node15"
"Node15","Node16"
"Node16","Node17"
"Node17","Node18"
"Node18","Node19"
"Node15","Node20"
"Node20","Node21"
"Node21","Node22"
"Node22","Node18"
"Node19","Node23"
"Node9","Node23"
"Node23","Node24"
"Node24","Node25"
"Node10","Node25"
"Node25","Node26"
"Node26","Node27"
"Node13","Node27"
"Node27","Node28"
"Node28","Node29"
"Node2","Node29"
