"Node",,
"Node1",10,50
"Node2",70,50
"Node3",20,40
"Node4",40,40
"Node5",60,40
"Node6",20,20
"Node7",40,20
"Node8",60,20
"Node9",10,10
"Node10",60,10
"Node11",40,50
"Node12",40,10
"Node13",70,20
"traffic",,
"Node2","Node9"
"Node1","Node10"
"Node13","Node1"
"Node11","Node12"
"connection",,
"Node1","Node3"
"Node2","Node5"
"Node11","Node4"
"Node3","Node4"
"Node4","Node5"
"Node4","Node8"
"Node3","Node6"
"Node6","Node7"
"Node7","Node12"
"Node4","Node7"
"Node5","Node8"
"Node8","Node13"
"Node8","Node10"
"Node6","Node9"



