"Node",,
"Node1",10,10
"Node2",10,20
"Node3",10,30
"Node4",10,40
"Node5",10,50
"Node6",10,60
"Node7",10,70
"Node8",10,80
"Node9",20,10
"Node10",20,20
"Node11",20,30
"Node12",20,40
"Node13",20,50
"Node14",20,60
"Node15",20,70
"Node17",20,80
"Node18",30,10
"Node19",30,20
"Node20",30,30
"Node21",30,40
"Node22",30,50
"Node23",30,60
"Node24",30,70
"Node25",30,80
"Node26",40,10
"Node27",40,20
"Node28",40,30
"Node29",40,40
"Node30",40,50
"Node31",40,60
"Node32",40,70
"Node33",40,80
"Node34",50,10
"Node35",50,20
"Node36",50,30
"Node37",50,40
"Node38",50,50
"Node39",50,60
"Node40",50,70
"Node41",50,80
"Node42",60,10
"Node43",60,20
"Node44",60,30
"Node45",60,40
"Node46",60,50
"Node47",60,60
"Node48",60,70
"Node49",60,80
"Node50",70,10
"Node51",70,20
"Node52",70,30
"Node53",70,40
"Node54",70,50
"Node55",70,60
"Node56",70,70
"Node57",70,80
"Node58",80,10
"Node59",80,20
"Node60",80,30
"Node61",80,40
"Node62",80,50
"Node63",80,60
"Node64",80,70
"Node65",80,80
"traffic",,
"Node1","Node60"
"Node58","Node8"
"Node39","Node5","Node18","Node32"
"Node43","Node1"
"end"
